1324274561.928934097,4868,4,213,131072,0.000066142,131072,131072
1324274561.929034233,4868,4,213,53472,0.000033945,53472,262144
1324274561.931518793,4868,203,213,0,0.002455855,0,0
1324274561.931559801,0,6,213,0,0.000003702,0,0
1324274561.931707621,4868,84,214,-1,0.000112309,0,0
1324274561.931895494,4868,8,214,0,0.000143599,0,0
1324274561.931909323,4868,28,214,0,0.000002724,0,0
1324274561.945604563,4868,4,214,131072,0.000067190,131072,0
1324274561.945934057,4868,4,214,131072,0.000068168,131072,131072
1324274561.946092129,4868,4,214,106873,0.000058110,106873,262144
1324274561.948542595,4868,203,214,0,0.002417859,0,0
1324274561.948582649,0,6,214,0,0.000003701,0,0
1324274561.948777914,4868,84,215,-1,0.000160152,0,0
1324274561.949001789,4868,8,215,0,0.000179220,0,0
1324274561.949014902,4868,28,215,0,0.000002724,0,0
1324274561.951694489,4868,3,135,131072,0.000046237,131072,55705600
1324274561.951787949,4868,3,135,131072,0.000050846,131072,55836672
1324274561.951847315,4868,3,135,131072,0.000053780,131072,55967744
1324274561.951983690,4868,3,135,131072,0.000047215,131072,56098816
1324274561.952118397,4868,3,135,131072,0.000052802,131072,56229888
1324274561.952181578,4868,3,135,131072,0.000060136,131072,56360960
1324274561.952324867,4868,3,135,131072,0.000045748,131072,56492032
1324274561.952430248,4868,3,135,131072,0.000052243,131072,56623104
1324274561.960556507,4868,4,215,131072,0.000069076,131072,0
1324274561.960742235,4868,4,215,131072,0.000067190,131072,131072
1324274561.960781097,4868,4,215,3269,0.000004610,3269,262144
1324274561.962676048,4868,203,215,0,0.001870003,0,0
1324274561.962720394,0,6,215,0,0.000003492,0,0
1324274561.962919712,4868,84,216,-1,0.000167975,0,0
1324274561.963144779,4868,8,216,0,0.000174261,0,0
1324274561.963158369,4868,28,216,0,0.000002794,0,0
1324274561.974240541,4868,4,216,131072,0.000068028,131072,0
1324274561.974433899,4868,4,216,131072,0.000066003,131072,131072
1324274561.974509001,4868,4,216,25639,0.000016903,25639,262144
1324274561.976421595,4868,203,216,0,0.001884671,0,0
1324274561.976461649,0,6,216,0,0.000003422,0,0
1324274561.976597786,4868,84,217,-1,0.000103718,0,0
1324274561.976748228,4868,8,217,0,0.000119293,0,0
1324274561.976761341,4868,28,217,0,0.000002724,0,0
1324274561.980400324,4868,3,135,131072,0.000044491,131072,56754176
1324274561.980491638,4868,3,135,131072,0.000051056,131072,56885248
1324274561.980546474,4868,3,135,131072,0.000056084,131072,57016320
1324274561.980691195,4868,3,135,131072,0.000045608,131072,57147392
1324274561.980792046,4868,3,135,131072,0.000048262,131072,57278464
1324274561.980852127,4868,3,135,131072,0.000060695,131072,57409536
1324274561.980995417,4868,3,135,131072,0.000045608,131072,57540608
1324274561.981101990,4868,3,135,131072,0.000054129,131072,57671680
1324274561.989279985,4868,4,217,131072,0.000068726,131072,0
1324274561.989467621,4868,4,217,131072,0.000065235,131072,131072
1324274561.989544392,4868,4,217,39720,0.000024166,39720,262144
1324274561.991836309,4868,203,217,0,0.002269092,0,0
1324274561.991877079,0,6,217,0,0.000003423,0,0
1324274561.991918087,4868,84,25,0,0.000006914,0,0
1324274561.991950274,4868,84,26,0,0.000004610,0,0
1324274561.992155552,4868,84,218,-1,0.000178661,0,0
1324274561.992382526,4868,8,218,0,0.000182642,0,0
1324274561.992395639,4868,28,218,0,0.000002794,0,0
1324274562.005370140,4868,3,135,131072,0.000045049,131072,57802752
1324274562.005477905,4868,3,135,131072,0.000053082,131072,57933824
1324274562.005538702,4868,3,135,131072,0.000059507,131072,58064896
1324274562.005944729,4868,3,135,131072,0.000201709,131072,58195968
1324274562.006053686,4868,3,135,131072,0.000049799,131072,58327040
1324274562.006116629,4868,3,135,131072,0.000060974,131072,58458112
1324274562.006362915,4868,3,135,131072,0.000046027,131072,58589184
1324274562.006470919,4868,3,135,131072,0.000053152,131072,58720256
1324274562.007855892,4868,4,218,131072,0.000067749,131072,0
1324274562.008049488,4868,4,218,131072,0.000068028,131072,131072
1324274562.008237123,4868,4,218,131072,0.000071101,131072,262144
1324274562.008305073,4868,4,218,23479,0.000018369,23479,393216
1324274562.011581421,4868,203,218,0,0.003249352,0,0
1324274562.011621952,0,6,218,0,0.000003841,0,0
1324274562.011845350,4868,84,219,-1,0.000180966,0,0
1324274562.012070894,4868,8,219,0,0.000180197,0,0
1324274562.012084007,4868,28,219,0,0.000002933,0,0
1324274562.023038387,4868,4,219,131072,0.000066282,131072,0
1324274562.023230791,4868,4,219,131072,0.000067120,131072,131072
1324274562.023322105,4868,4,219,42442,0.000025982,42442,262144
1324274562.025229692,4868,203,219,0,0.001879642,0,0
1324274562.025272608,0,6,219,0,0.000003353,0,0
1324274562.025464058,4868,84,220,-1,0.000159104,0,0
1324274562.025730133,4868,8,220,0,0.000226993,0,0
1324274562.025743246,4868,28,220,0,0.000002654,0,0
1324274562.035318375,4868,3,135,131072,0.000051125,131072,58851328
1324274562.035422325,4868,3,135,131072,0.000051614,131072,58982400
1324274562.035485744,4868,3,135,131072,0.000060764,131072,59113472
1324274562.035632133,4868,3,135,131072,0.000045539,131072,59244544
1324274562.035737514,4868,3,135,131072,0.000049659,131072,59375616
1324274562.035789251,4868,3,135,131072,0.000050148,131072,59506688
1324274562.035948038,4868,3,135,131072,0.000047843,131072,59637760
1324274562.036055803,4868,3,135,131072,0.000053221,131072,59768832
1324274562.039462805,4868,4,220,131072,0.000066561,131072,0
1324274562.039650440,4868,4,220,131072,0.000066911,131072,131072
1324274562.039779902,4868,4,220,78795,0.000046795,78795,262144
1324274562.042317867,4868,203,220,0,0.002507749,0,0
1324274562.042359591,0,6,220,0,0.000003562,0,0
1324274562.042608261,4868,84,221,-1,0.000211906,0,0
1324274562.042854786,4868,8,221,0,0.000195633,0,0
1324274562.042868137,4868,28,221,0,0.000002933,0,0
1324274562.057559490,4868,4,221,131072,0.000066701,131072,0
1324274562.057863951,4868,4,221,131072,0.000101064,131072,131072
1324274562.058051825,4868,4,221,131072,0.000066352,131072,262144
1324274562.058099031,4868,4,221,9203,0.000008172,9203,393216
1324274562.060777903,4868,203,221,0,0.002568443,0,0
1324274562.060817719,0,6,221,0,0.000003562,0,0
1324274562.060961485,4868,84,222,-1,0.000106372,0,0
1324274562.061178923,4868,8,222,0,0.000173143,0,0
1324274562.061192751,4868,28,222,0,0.000002794,0,0
1324274562.064671040,4868,3,135,131072,0.000046237,131072,59899904
1324274562.064768791,4868,3,135,131072,0.000051195,131072,60030976
1324274562.064822197,4868,3,135,131072,0.000051754,131072,60162048
1324274562.064958096,4868,3,135,131072,0.000045818,131072,60293120
1324274562.065060377,4868,3,135,131072,0.000050986,131072,60424192
1324274562.065121889,4868,3,135,131072,0.000058041,131072,60555264
1324274562.065268040,4868,3,135,131072,0.000046097,131072,60686336
1324274562.065372705,4868,3,135,131072,0.000053012,131072,60817408
1324274562.074881077,4868,4,222,131072,0.000069844,131072,0
1324274562.075064421,4868,4,222,131072,0.000065443,131072,131072
1324274562.075190306,4868,4,222,75433,0.000042325,75433,262144
1324274562.077379942,4868,203,222,0,0.002158598,0,0
1324274562.077420235,0,6,222,0,0.000003702,0,0
1324274562.077709913,4868,84,223,-1,0.000259959,0,0
1324274562.077973604,4868,8,223,0,0.000228390,0,0
1324274562.077986956,4868,28,223,0,0.000002793,0,0
1324274562.086554766,4868,4,223,131072,0.000069285,131072,0
1324274562.086647272,4868,4,223,48205,0.000025702,48205,131072
1324274562.087971926,4868,203,223,0,0.001288762,0,0
1324274562.088018179,0,6,223,0,0.000003492,0,0
1324274562.088221073,4868,84,224,-1,0.000182781,0,0
1324274562.088448524,4868,8,224,0,0.000183341,0,0
1324274562.088461399,4868,28,224,0,0.000002724,0,0
1324274562.091877460,4868,4,224,2183,0.000005378,2183,0
1324274562.092404366,4868,203,224,0,0.000492330,0,0
1324274562.092457533,0,6,224,0,0.000003562,0,0
1324274562.092634439,4868,84,225,-1,0.000159873,0,0
1324274562.092890501,4868,8,225,0,0.000213164,0,0
1324274562.092903614,4868,28,225,0,0.000002794,0,0
1324274562.096368551,4868,4,225,2196,0.000005517,2196,0
1324274562.096862316,4868,203,225,0,0.000444976,0,0
1324274562.096916914,0,6,225,0,0.000005378,0,0
1324274562.096954107,4868,84,31,0,0.000010128,0,0
1324274562.097144604,4868,84,226,-1,0.000147929,0,0
1324274562.097314835,4868,8,226,0,0.000125999,0,0
1324274562.097323895,4868,28,226,0,0.000001956,0,0
1324274562.104335070,4868,3,135,131072,0.000044561,131072,60948480
1324274562.104438543,4868,3,135,131072,0.000050916,131072,61079552
1324274562.104496479,4868,3,135,131072,0.000058599,131072,61210624
1324274562.104641438,4868,3,135,131072,0.000043163,131072,61341696
1324274562.104744196,4868,3,135,131072,0.000049380,131072,61472768
1324274562.104803562,4868,3,135,131072,0.000060904,131072,61603840
1324274562.104948997,4868,3,135,131072,0.000044840,131072,61734912
1324274562.105054379,4868,3,135,131072,0.000051475,131072,61865984
1324274562.107041359,4868,4,226,131072,0.000068028,131072,0
1324274562.107154369,4868,4,226,62877,0.000036528,62877,131072
1324274562.108607054,4868,203,226,0,0.001422931,0,0
1324274562.108656645,0,6,226,0,0.000003632,0,0
1324274562.108841658,4868,84,227,-1,0.000154425,0,0
1324274562.109014988,4868,8,227,0,0.000129421,0,0
1324274562.109028101,4868,28,227,0,0.000002724,0,0
1324274562.121045589,4868,4,227,131072,0.000068237,131072,0
1324274562.121259451,4868,4,227,131072,0.000066002,131072,131072
1324274562.121361256,4868,4,227,56926,0.000032198,56926,262144
1324274562.123772621,4868,203,227,0,0.002382798,0,0
1324274562.123813391,0,6,227,0,0.000003841,0,0
1324274562.124001265,4868,84,228,-1,0.000154914,0,0
1324274562.124218464,4868,8,228,0,0.000173283,0,0
1324274562.124227762,4868,28,228,0,0.000002026,0,0
1324274562.133277893,4868,3,135,131072,0.000046307,131072,61997056
1324274562.133377075,4868,3,135,131072,0.000051266,131072,62128128
1324274562.133435965,4868,3,135,131072,0.000057971,131072,62259200
1324274562.133578539,4868,3,135,131072,0.000047773,131072,62390272
1324274562.133938789,4868,3,135,131072,0.000193119,131072,62521344
1324274562.133989573,4868,3,135,131072,0.000058319,131072,62652416
1324274562.134140253,4868,3,135,131072,0.000049659,131072,62783488
1324274562.134249210,4868,3,135,131072,0.000052872,131072,62914560
1324274562.135746002,4868,4,228,131072,0.000066422,131072,0
1324274562.135934353,4868,4,228,131072,0.000066911,131072,131072
1324274562.135972977,4868,4,228,3041,0.000004540,3041,262144
1324274562.137908936,4868,203,228,0,0.001910094,0,0
1324274562.137954473,0,6,228,0,0.000006705,0,0
1324274562.138289213,4868,84,229,-1,0.000301796,0,0
1324274562.138572216,4868,8,229,0,0.000245711,0,0
1324274562.138585567,4868,28,229,0,0.000002863,0,0
1324274562.148669481,4868,4,229,131072,0.000068098,131072,0
1324274562.148862600,4868,4,229,131072,0.000066073,131072,131072
1324274562.148915052,4868,4,229,10153,0.000008102,10153,262144
1324274562.151172638,4868,203,229,0,0.002231446,0,0
1324274562.151212931,0,6,229,0,0.000003423,0,0
1324274562.151402473,4868,84,230,-1,0.000158546,0,0
1324274562.151636600,4868,8,230,0,0.000183130,0,0
1324274562.151649714,4868,28,230,0,0.000002794,0,0
1324274562.160538435,4868,3,135,131072,0.000047145,131072,63045632
1324274562.160645247,4868,3,135,131072,0.000051615,131072,63176704
1324274562.160709858,4868,3,135,131072,0.000061952,131072,63307776
1324274562.160856009,4868,3,135,131072,0.000044910,131072,63438848
1324274562.160959959,4868,3,135,131072,0.000050636,131072,63569920
1324274562.161023378,4868,3,135,131072,0.000061253,131072,63700992
1324274562.161169767,4868,3,135,131072,0.000046726,131072,63832064
1324274562.161278009,4868,3,135,131072,0.000055805,131072,63963136
1324274562.166751146,4868,4,230,131072,0.000071590,131072,0
1324274562.166940689,4868,4,230,131072,0.000067819,131072,131072
1324274562.167127132,4868,4,230,131072,0.000066562,131072,262144
1324274562.167251825,4868,4,230,80330,0.000041557,80330,393216
1324274562.170248270,4868,203,230,0,0.002966833,0,0
1324274562.170290232,0,6,230,0,0.000003771,0,0
1324274562.170451641,4868,84,231,-1,0.000120202,0,0
1324274562.170640945,4868,8,231,0,0.000137802,0,0
1324274562.170654058,4868,28,231,0,0.000002724,0,0
1324274562.183067799,4868,4,231,131072,0.000067679,131072,0
1324274562.183252096,4868,4,231,131072,0.000065653,131072,131072
1324274562.183414221,4868,4,231,112623,0.000058250,112623,262144
1324274562.185765982,4868,203,231,0,0.002320846,0,0
1324274562.185920238,0,6,231,0,0.000003842,0,0
1324274562.186090231,4868,84,232,-1,0.000132285,0,0
1324274562.186418533,4868,8,232,0,0.000163714,0,0
1324274562.186432123,4868,28,232,0,0.000002793,0,0
1324274562.189139605,4868,3,135,131072,0.000045399,131072,64094208
1324274562.189234972,4868,3,135,131072,0.000049659,131072,64225280
1324274562.189292908,4868,3,135,131072,0.000053500,131072,64356352
1324274562.189425707,4868,3,135,131072,0.000044910,131072,64487424
1324274562.189528942,4868,3,135,131072,0.000049589,131072,64618496
1324274562.189590693,4868,3,135,131072,0.000059018,131072,64749568
1324274562.189933538,4868,3,135,131072,0.000044770,131072,64880640
1324274562.190040350,4868,3,135,131072,0.000052523,131072,65011712
1324274562.198247194,4868,4,232,131072,0.000066911,131072,0
1324274562.198433399,4868,4,232,131072,0.000065444,131072,131072
1324274562.198514938,4868,4,232,37520,0.000025843,37520,262144
1324274562.200510263,4868,203,232,0,0.001966877,0,0
1324274562.200550556,0,6,232,0,0.000003702,0,0
1324274562.200704575,4868,84,233,-1,0.000106233,0,0
1324274562.200923920,4868,8,233,0,0.000175099,0,0
1324274562.200937033,4868,28,233,0,0.000002794,0,0
1324274562.209808826,4868,4,233,131072,0.000080461,131072,0
1324274562.209954500,4868,4,233,89905,0.000044630,89905,131072
1324274562.211652756,4868,203,233,0,0.001661030,0,0
1324274562.211692810,0,6,233,0,0.000003422,0,0
1324274562.211901903,4868,84,234,-1,0.000178800,0,0
1324274562.212148905,4868,8,234,0,0.000202339,0,0
1324274562.212162018,4868,28,234,0,0.000002654,0,0
1324274562.218307495,4868,3,135,131072,0.000044351,131072,65142784
1324274562.218409538,4868,3,135,131072,0.000052174,131072,65273856
1324274562.218468428,4868,3,135,131072,0.000059786,131072,65404928
1324274562.218613625,4868,3,135,131072,0.000045538,131072,65536000
1324274562.218715906,4868,3,135,131072,0.000049100,131072,65667072
1324274562.218780518,4868,3,135,131072,0.000060974,131072,65798144
1324274562.218924284,4868,3,135,131072,0.000046167,131072,65929216
1324274562.219030142,4868,3,135,131072,0.000053849,131072,66060288
1324274562.226522923,4868,4,234,131072,0.000070682,131072,0
1324274562.226716280,4868,4,234,131072,0.000068307,131072,131072
1324274562.226901293,4868,4,234,131072,0.000066073,131072,262144
1324274562.226946831,4868,4,234,6037,0.000009429,6037,393216
1324274562.229691744,4868,203,234,0,0.002719515,0,0
1324274562.229865313,0,6,234,0,0.000003912,0,0
1324274562.230089188,4868,84,235,-1,0.000183830,0,0
1324274562.230386257,4868,8,235,0,0.000250251,0,0
1324274562.230399847,4868,28,235,0,0.000002933,0,0
1324274562.243330479,4868,4,235,131072,0.000066421,131072,0
1324274562.243520498,4868,4,235,131072,0.000066910,131072,131072
1324274562.243688345,4868,4,235,113079,0.000057621,113079,262144
1324274562.246291161,4868,203,235,0,0.002570469,0,0
1324274562.246332884,0,6,235,0,0.000003632,0,0
1324274562.246555805,4868,84,236,-1,0.000189906,0,0
1324274562.246729136,4868,8,236,0,0.000123414,0,0
1324274562.246738434,4868,28,236,0,0.000001956,0,0
1324274562.246968031,4868,3,135,131072,0.000046307,131072,66191360
1324274562.247071028,4868,3,135,131072,0.000052174,131072,66322432
1324274562.247119427,4868,3,135,131072,0.000052523,131072,66453504
1324274562.247250557,4868,3,135,131072,0.000045538,131072,66584576
1324274562.247351408,4868,3,135,131072,0.000050567,131072,66715648
1324274562.247401953,4868,3,135,131072,0.000056015,131072,66846720
1324274562.247545719,4868,3,135,131072,0.000043233,131072,66977792
1324274562.247653484,4868,3,135,131072,0.000052733,131072,67108864
1324274562.259159803,4868,4,236,131072,0.000070124,131072,0
1324274562.259347677,4868,4,236,131072,0.000066980,131072,131072
1324274562.259471178,4868,4,236,75122,0.000040509,75122,262144
1324274562.261838675,4868,203,236,0,0.002337189,0,0
1324274562.261881113,0,6,236,0,0.000003912,0,0
1324274562.262286425,4868,84,237,-1,0.000370452,0,0
1324274562.262569904,4868,8,237,0,0.000236422,0,0
1324274562.262583733,4868,28,237,0,0.000002864,0,0
1324274562.272741079,4868,3,135,131072,0.000044490,131072,67239936
1324274562.272843122,4868,3,135,131072,0.000050148,131072,67371008
1324274562.272902966,4868,3,135,131072,0.000056434,131072,67502080
1324274562.273045778,4868,3,135,131072,0.000045399,131072,67633152
1324274562.273147821,4868,3,135,131072,0.000050846,131072,67764224
1324274562.273209333,4868,3,135,131072,0.000059996,131072,67895296
1324274562.273351669,4868,3,135,131072,0.000045050,131072,68026368
1324274562.273455858,4868,3,135,131072,0.000051545,131072,68157440
1324274562.275440931,4868,4,237,131072,0.000068517,131072,0
1324274562.275628328,4868,4,237,131072,0.000068307,131072,131072
1324274562.275731087,4868,4,237,56234,0.000034224,56234,262144
1324274562.277987003,4868,203,237,0,0.002226697,0,0
1324274562.278015852,0,6,237,0,0.000003631,0,0
1324274562.278280735,4868,84,238,-1,0.000223222,0,0
1324274562.278617859,4868,8,238,0,0.000301517,0,0
1324274562.278631687,4868,28,238,0,0.000002724,0,0
1324274562.289537191,4868,4,238,131072,0.000067469,131072,0
