36.800227 396.000000 396.000000 268.000000
37.126800 396.000000 396.000000 268.000000
37.126800 396.000000 396.000000 269.000000
37.159460 396.000000 396.000000 269.000000
37.159460 397.000000 396.000000 269.000000
37.164221 397.000000 396.000000 269.000000
37.164221 397.000000 397.000000 269.000000
37.351191 397.000000 397.000000 269.000000
37.351191 397.000000 397.000000 270.000000
37.389135 397.000000 397.000000 270.000000
37.389135 398.000000 397.000000 270.000000
37.396225 398.000000 397.000000 270.000000
37.396225 398.000000 398.000000 270.000000
37.425279 398.000000 398.000000 270.000000
37.425279 398.000000 398.000000 271.000000
37.462605 398.000000 398.000000 271.000000
37.462605 399.000000 398.000000 271.000000
37.471872 399.000000 398.000000 271.000000
37.471872 399.000000 399.000000 271.000000
37.689169 399.000000 399.000000 271.000000
37.689169 399.000000 399.000000 272.000000
37.721339 399.000000 399.000000 272.000000
37.721339 400.000000 399.000000 272.000000
37.728875 400.000000 399.000000 272.000000
37.728875 400.000000 400.000000 272.000000
37.795039 400.000000 400.000000 272.000000
37.795039 400.000000 400.000000 273.000000
37.822780 400.000000 400.000000 273.000000
37.822780 401.000000 400.000000 273.000000
37.835203 401.000000 400.000000 273.000000
37.835203 401.000000 401.000000 273.000000
37.835906 401.000000 401.000000 273.000000
37.835906 401.000000 401.000000 274.000000
37.882242 401.000000 401.000000 274.000000
37.882242 402.000000 401.000000 274.000000
37.891866 402.000000 401.000000 274.000000
37.891866 402.000000 402.000000 274.000000
37.995560 402.000000 402.000000 274.000000
38.191306 402.000000 402.000000 274.000000
38.191306 402.000000 402.000000 275.000000
38.194326 402.000000 402.000000 275.000000
38.194326 402.000000 402.000000 276.000000
38.214818 402.000000 402.000000 276.000000
38.214818 402.000000 402.000000 277.000000
38.223733 402.000000 402.000000 277.000000
38.223733 403.000000 402.000000 277.000000
38.227935 403.000000 402.000000 277.000000
38.227935 403.000000 403.000000 277.000000
38.230775 403.000000 403.000000 277.000000
38.230775 404.000000 403.000000 277.000000
38.239917 404.000000 403.000000 277.000000
38.239917 404.000000 404.000000 277.000000
38.257083 404.000000 404.000000 277.000000
38.257083 405.000000 404.000000 277.000000
38.267800 405.000000 404.000000 277.000000
38.267800 405.000000 405.000000 277.000000
38.484701 405.000000 405.000000 277.000000
38.484701 405.000000 405.000000 278.000000
38.494173 405.000000 405.000000 278.000000
38.494173 405.000000 405.000000 279.000000
38.514441 405.000000 405.000000 279.000000
38.514441 406.000000 405.000000 279.000000
38.523867 406.000000 405.000000 279.000000
38.523867 406.000000 406.000000 279.000000
38.532103 406.000000 406.000000 279.000000
38.532103 407.000000 406.000000 279.000000
38.544184 407.000000 406.000000 279.000000
38.544184 407.000000 407.000000 279.000000
38.765420 407.000000 407.000000 279.000000
38.765420 407.000000 407.000000 280.000000
38.766204 407.000000 407.000000 280.000000
38.766204 407.000000 407.000000 281.000000
38.768030 407.000000 407.000000 281.000000
38.768030 407.000000 407.000000 282.000000
38.776044 407.000000 407.000000 282.000000
38.776044 407.000000 407.000000 283.000000
38.792131 407.000000 407.000000 283.000000
38.792131 407.000000 407.000000 284.000000
38.824560 407.000000 407.000000 284.000000
38.824560 407.000000 407.000000 285.000000
38.825712 407.000000 407.000000 285.000000
38.825712 408.000000 407.000000 285.000000
38.826116 408.000000 407.000000 285.000000
38.826116 408.000000 408.000000 285.000000
38.841216 408.000000 408.000000 285.000000
38.841216 409.000000 408.000000 285.000000
38.849584 409.000000 408.000000 285.000000
38.849584 409.000000 409.000000 285.000000
38.850169 409.000000 409.000000 285.000000
38.850169 410.000000 409.000000 285.000000
38.859924 410.000000 409.000000 285.000000
38.859924 410.000000 410.000000 285.000000
38.864382 410.000000 410.000000 285.000000
38.864382 411.000000 410.000000 285.000000
38.872181 411.000000 410.000000 285.000000
38.872181 411.000000 411.000000 285.000000
38.873193 411.000000 411.000000 285.000000
38.873193 412.000000 411.000000 285.000000
38.884576 412.000000 411.000000 285.000000
38.884576 412.000000 412.000000 285.000000
38.888971 412.000000 412.000000 285.000000
38.888971 413.000000 412.000000 285.000000
38.900530 413.000000 412.000000 285.000000
38.900530 413.000000 413.000000 285.000000
39.133560 413.000000 413.000000 285.000000
39.133560 413.000000 413.000000 286.000000
39.162672 413.000000 413.000000 286.000000
39.162672 414.000000 413.000000 286.000000
39.168477 414.000000 413.000000 286.000000
39.168477 414.000000 414.000000 286.000000
39.209488 414.000000 414.000000 286.000000
39.209488 414.000000 414.000000 287.000000
39.246321 414.000000 414.000000 287.000000
39.246321 415.000000 414.000000 287.000000
39.252522 415.000000 414.000000 287.000000
39.252522 415.000000 415.000000 287.000000
39.291346 415.000000 415.000000 287.000000
39.291346 415.000000 415.000000 288.000000
39.312598 415.000000 415.000000 288.000000
39.312598 415.000000 415.000000 289.000000
39.321811 415.000000 415.000000 289.000000
39.321811 416.000000 415.000000 289.000000
39.328211 416.000000 415.000000 289.000000
39.328211 416.000000 416.000000 289.000000
39.353086 416.000000 416.000000 289.000000
39.353086 417.000000 416.000000 289.000000
39.363772 417.000000 416.000000 289.000000
39.363772 417.000000 417.000000 289.000000
39.577533 417.000000 417.000000 289.000000
39.577533 417.000000 417.000000 290.000000
39.584448 417.000000 417.000000 290.000000
39.584448 417.000000 417.000000 291.000000
39.586473 417.000000 417.000000 291.000000
39.586473 417.000000 417.000000 292.000000
39.587724 417.000000 417.000000 292.000000
39.587724 417.000000 417.000000 293.000000
39.594065 417.000000 417.000000 293.000000
39.594065 417.000000 417.000000 294.000000
39.616968 417.000000 417.000000 294.000000
39.616968 417.000000 417.000000 295.000000
39.631654 417.000000 417.000000 295.000000
39.631654 417.000000 417.000000 296.000000
39.631941 417.000000 417.000000 296.000000
39.631941 418.000000 417.000000 296.000000
39.633087 418.000000 417.000000 296.000000
39.633087 418.000000 418.000000 296.000000
39.640272 418.000000 418.000000 296.000000
39.640272 419.000000 418.000000 296.000000
39.652076 419.000000 418.000000 296.000000
39.652076 419.000000 419.000000 296.000000
39.656066 419.000000 419.000000 296.000000
39.656066 420.000000 419.000000 296.000000
39.656900 420.000000 419.000000 296.000000
39.656900 420.000000 420.000000 296.000000
39.657491 420.000000 420.000000 296.000000
39.657491 421.000000 420.000000 296.000000
39.664255 421.000000 420.000000 296.000000
39.664255 421.000000 421.000000 296.000000
39.670157 421.000000 421.000000 296.000000
39.670157 422.000000 421.000000 296.000000
39.679904 422.000000 421.000000 296.000000
39.679904 422.000000 422.000000 296.000000
39.708475 422.000000 422.000000 296.000000
39.708475 423.000000 422.000000 296.000000
39.712143 423.000000 422.000000 296.000000
39.712143 423.000000 423.000000 296.000000
39.712959 423.000000 423.000000 296.000000
39.712959 424.000000 423.000000 296.000000
39.720079 424.000000 423.000000 296.000000
39.720079 424.000000 424.000000 296.000000
39.733534 424.000000 424.000000 296.000000
39.733534 424.000000 424.000000 297.000000
39.784069 424.000000 424.000000 297.000000
39.784069 425.000000 424.000000 297.000000
39.792626 425.000000 424.000000 297.000000
39.792626 425.000000 425.000000 297.000000
40.198117 425.000000 425.000000 297.000000
40.198117 425.000000 425.000000 298.000000
40.235208 425.000000 425.000000 298.000000
40.235208 426.000000 425.000000 298.000000
40.243858 426.000000 425.000000 298.000000
40.243858 426.000000 426.000000 298.000000
40.253203 426.000000 426.000000 298.000000
40.253203 426.000000 426.000000 299.000000
40.255331 426.000000 426.000000 299.000000
40.255331 426.000000 426.000000 300.000000
40.258726 426.000000 426.000000 300.000000
40.258726 426.000000 426.000000 301.000000
40.279252 426.000000 426.000000 301.000000
40.279252 426.000000 426.000000 302.000000
40.296120 426.000000 426.000000 302.000000
40.296120 427.000000 426.000000 302.000000
40.299486 427.000000 426.000000 302.000000
40.299486 427.000000 427.000000 302.000000
40.302796 427.000000 427.000000 302.000000
40.302796 427.000000 427.000000 303.000000
40.304316 427.000000 427.000000 303.000000
40.304316 428.000000 427.000000 303.000000
40.310312 428.000000 427.000000 303.000000
40.310312 428.000000 428.000000 303.000000
40.311046 428.000000 428.000000 303.000000
40.311046 429.000000 428.000000 303.000000
40.311319 429.000000 428.000000 303.000000
40.311319 429.000000 428.000000 304.000000
40.311461 429.000000 428.000000 304.000000
40.311461 429.000000 429.000000 304.000000
40.325696 429.000000 429.000000 304.000000
40.325696 430.000000 429.000000 304.000000
40.334615 430.000000 429.000000 304.000000
40.334615 430.000000 430.000000 304.000000
40.335711 430.000000 430.000000 304.000000
40.335711 430.000000 430.000000 305.000000
40.339861 430.000000 430.000000 305.000000
40.339861 431.000000 430.000000 305.000000
40.348141 431.000000 430.000000 305.000000
40.348141 431.000000 431.000000 305.000000
40.354565 431.000000 431.000000 305.000000
40.354565 432.000000 431.000000 305.000000
40.360386 432.000000 431.000000 305.000000
40.360386 432.000000 432.000000 305.000000
40.368209 432.000000 432.000000 305.000000
40.368209 433.000000 432.000000 305.000000
40.376295 433.000000 432.000000 305.000000
40.376295 433.000000 433.000000 305.000000
40.500062 433.000000 433.000000 305.000000
40.500062 433.000000 433.000000 306.000000
40.502963 433.000000 433.000000 306.000000
40.502963 433.000000 433.000000 307.000000
40.505895 433.000000 433.000000 307.000000
40.505895 433.000000 433.000000 308.000000
40.507743 433.000000 433.000000 308.000000
40.507743 433.000000 433.000000 309.000000
40.510338 433.000000 433.000000 309.000000
40.510338 433.000000 433.000000 310.000000
40.516655 433.000000 433.000000 310.000000
40.516655 433.000000 433.000000 311.000000
40.559020 433.000000 433.000000 311.000000
40.559020 434.000000 433.000000 311.000000
40.564553 434.000000 433.000000 311.000000
40.564553 434.000000 434.000000 311.000000
40.568005 434.000000 434.000000 311.000000
40.568005 435.000000 434.000000 311.000000
40.568613 435.000000 434.000000 311.000000
40.568613 436.000000 434.000000 311.000000
40.573422 436.000000 434.000000 311.000000
40.573422 436.000000 436.000000 311.000000
40.574037 436.000000 436.000000 311.000000
40.574037 437.000000 436.000000 311.000000
40.580166 437.000000 436.000000 311.000000
40.580166 437.000000 437.000000 311.000000
40.581258 437.000000 437.000000 311.000000
40.581258 437.000000 437.000000 312.000000
40.585409 437.000000 437.000000 312.000000
40.585409 438.000000 437.000000 312.000000
40.592216 438.000000 437.000000 312.000000
40.592216 438.000000 438.000000 312.000000
40.611744 438.000000 438.000000 312.000000
40.611744 439.000000 438.000000 312.000000
40.619744 439.000000 438.000000 312.000000
40.619744 439.000000 439.000000 312.000000
40.631836 439.000000 439.000000 312.000000
40.631836 439.000000 439.000000 313.000000
40.632798 439.000000 439.000000 313.000000
40.632798 440.000000 439.000000 313.000000
40.633416 440.000000 439.000000 313.000000
40.633416 440.000000 440.000000 313.000000
40.650415 440.000000 440.000000 313.000000
40.650415 440.000000 440.000000 314.000000
40.660645 440.000000 440.000000 314.000000
40.660645 440.000000 440.000000 315.000000
40.662808 440.000000 440.000000 315.000000
40.662808 441.000000 440.000000 315.000000
40.663122 441.000000 440.000000 315.000000
40.663122 441.000000 440.000000 316.000000
40.663229 441.000000 440.000000 316.000000
40.663229 441.000000 441.000000 316.000000
40.666297 441.000000 441.000000 316.000000
40.666297 441.000000 441.000000 317.000000
40.676020 441.000000 441.000000 317.000000
40.676020 441.000000 441.000000 318.000000
40.698105 441.000000 441.000000 318.000000
40.698105 442.000000 441.000000 318.000000
40.703842 442.000000 441.000000 318.000000
40.703842 442.000000 442.000000 318.000000
40.712780 442.000000 442.000000 318.000000
40.712780 443.000000 442.000000 318.000000
40.720358 443.000000 442.000000 318.000000
40.720358 443.000000 443.000000 318.000000
40.725580 443.000000 443.000000 318.000000
40.725580 444.000000 443.000000 318.000000
40.728513 444.000000 443.000000 318.000000
40.728513 444.000000 444.000000 318.000000
40.729164 444.000000 444.000000 318.000000
40.729164 445.000000 444.000000 318.000000
40.735531 445.000000 444.000000 318.000000
40.735531 445.000000 445.000000 318.000000
40.736119 445.000000 445.000000 318.000000
40.736119 446.000000 445.000000 318.000000
40.743860 446.000000 445.000000 318.000000
40.743860 446.000000 446.000000 318.000000
40.758351 446.000000 446.000000 318.000000
40.758351 446.000000 446.000000 319.000000
40.778381 446.000000 446.000000 319.000000
40.778381 446.000000 446.000000 320.000000
40.789161 446.000000 446.000000 320.000000
40.789161 447.000000 446.000000 320.000000
40.796599 447.000000 446.000000 320.000000
40.796599 447.000000 447.000000 320.000000
40.815016 447.000000 447.000000 320.000000
40.815016 448.000000 447.000000 320.000000
40.820611 448.000000 447.000000 320.000000
40.820611 448.000000 448.000000 320.000000
40.826248 448.000000 448.000000 320.000000
40.826248 448.000000 448.000000 321.000000
40.861928 448.000000 448.000000 321.000000
40.861928 449.000000 448.000000 321.000000
40.867824 449.000000 448.000000 321.000000
40.867824 449.000000 449.000000 321.000000
40.910281 449.000000 449.000000 321.000000
40.910281 449.000000 449.000000 322.000000
40.944154 449.000000 449.000000 322.000000
40.944154 450.000000 449.000000 322.000000
40.952587 450.000000 449.000000 322.000000
40.952587 450.000000 450.000000 322.000000
41.242691 450.000000 450.000000 322.000000
41.242691 450.000000 450.000000 323.000000
41.246215 450.000000 450.000000 323.000000
41.246215 450.000000 450.000000 324.000000
41.252473 450.000000 450.000000 324.000000
41.252473 450.000000 450.000000 325.000000
41.256994 450.000000 450.000000 325.000000
41.256994 450.000000 450.000000 326.000000
41.263701 450.000000 450.000000 326.000000
41.263701 450.000000 450.000000 327.000000
41.266542 450.000000 450.000000 327.000000
41.266542 450.000000 450.000000 328.000000
41.269303 450.000000 450.000000 328.000000
41.269303 450.000000 450.000000 329.000000
41.271238 450.000000 450.000000 329.000000
41.271238 450.000000 450.000000 330.000000
41.273892 450.000000 450.000000 330.000000
41.273892 450.000000 450.000000 331.000000
41.276082 450.000000 450.000000 331.000000
41.276082 450.000000 450.000000 332.000000
41.288177 450.000000 450.000000 332.000000
41.288177 450.000000 450.000000 333.000000
41.301631 450.000000 450.000000 333.000000
